DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,91,91,417.0,2130,2254,0.0,0.0,0.0
7,91,87,590.0,1705,1959,0.0,0.0,0.0
7,91,91,337.0,1900,2020,0.0,0.0,0.0
7,87,91,590.0,1640,1742,1.0,1.0,0.0
7,91,87,590.0,845,1143,0.0,0.0,0.0
7,87,91,590.0,1225,1327,0.0,0.0,0.0
7,91,91,387.0,1350,1514,0.0,0.0,0.0
7,91,91,337.0,915,1047,22.0,1.0,1.0
7,91,91,372.0,1300,1423,4.0,1.0,0.0
7,91,87,590.0,1150,1445,0.0,1.0,0.0
7,91,91,337.0,600,732,0.0,0.0,0.0
7,81,93,1216.0,700,1018,0.0,0.0,0.0
7,93,81,1216.0,1742,2049,0.0,0.0,0.0
7,87,92,630.0,815,913,3.0,0.0,0.0
7,91,91,263.0,1250,1354,0.0,1.0,0.0
7,91,91,263.0,1050,1159,0.0,0.0,0.0
7,91,91,508.0,2010,2140,0.0,0.0,0.0
7,91,91,372.0,820,947,0.0,1.0,0.0
7,91,91,447.0,1955,2127,0.0,0.0,0.0
7,91,91,337.0,1625,1745,0.0,0.0,0.0
7,91,93,847.0,1750,2015,0.0,0.0,0.0
7,91,93,987.0,700,950,13.0,1.0,1.0
7,91,91,308.0,1740,1854,2.0,0.0,0.0
7,91,91,308.0,1935,2100,0.0,0.0,0.0
7,92,91,823.0,1330,1542,34.0,1.0,1.0
7,92,91,543.0,2010,2155,0.0,0.0,0.0
7,83,91,522.0,1830,1915,0.0,0.0,0.0
7,91,91,480.0,1400,1529,0.0,1.0,0.0
7,91,92,569.0,720,905,0.0,0.0,0.0
7,91,91,372.0,1710,1840,0.0,0.0,0.0
7,91,91,480.0,1335,1509,4.0,1.0,0.0
7,91,92,489.0,1200,1328,7.0,1.0,1.0
7,91,91,308.0,1555,1720,0.0,0.0,0.0
3,91,91,447.0,1510,1639,0.0,0.0,0.0
3,91,91,417.0,815,942,0.0,1.0,0.0
3,91,91,508.0,815,958,0.0,1.0,0.0
3,91,91,421.0,1450,1620,0.0,0.0,0.0
3,91,91,375.0,1545,1709,0.0,0.0,0.0
3,92,91,626.0,2005,2157,0.0,1.0,0.0
3,91,91,372.0,820,947,0.0,1.0,0.0
3,91,91,372.0,905,1037,0.0,0.0,0.0
3,88,91,737.0,1515,1630,9.0,1.0,1.0
3,93,91,750.0,1120,1344,0.0,1.0,0.0
3,84,91,956.0,1815,1953,0.0,0.0,0.0
4,87,91,590.0,1010,1112,0.0,1.0,0.0
4,92,91,726.0,1655,1910,12.0,1.0,1.0
4,91,91,417.0,825,952,0.0,0.0,0.0
4,92,93,129.0,1945,2042,0.0,0.0,0.0
4,92,91,834.0,1940,2208,0.0,1.0,0.0
4,87,92,630.0,1825,1917,0.0,0.0,0.0
4,91,91,447.0,1050,1225,12.0,1.0,1.0
4,91,91,337.0,1625,1745,0.0,0.0,0.0
4,91,91,372.0,905,1037,0.0,0.0,0.0
4,91,91,372.0,1120,1247,0.0,0.0,0.0
4,91,93,987.0,700,950,0.0,0.0,0.0
4,91,91,421.0,810,940,0.0,0.0,0.0
4,91,91,417.0,2200,2323,0.0,0.0,0.0
4,91,91,308.0,1935,2100,0.0,0.0,0.0
4,91,91,417.0,1715,1839,26.0,1.0,1.0
1,91,91,337.0,2255,16,21.0,1.0,1.0
1,74,91,1242.0,1415,1528,0.0,1.0,0.0
1,91,91,337.0,700,832,103.0,1.0,1.0
1,81,83,735.0,1345,1655,0.0,0.0,0.0
1,91,92,550.0,1955,2135,0.0,0.0,0.0
1,91,91,447.0,1945,2115,2.0,0.0,0.0
1,91,91,400.0,1805,1940,0.0,1.0,0.0
1,91,91,417.0,1445,1610,0.0,0.0,0.0
1,83,91,522.0,745,832,0.0,1.0,0.0
1,91,92,626.0,700,849,0.0,0.0,0.0
1,91,91,390.0,800,927,0.0,0.0,0.0
1,92,91,569.0,1605,1752,0.0,0.0,0.0
1,91,92,722.0,1435,1632,0.0,0.0,0.0
1,91,91,372.0,1120,1247,0.0,0.0,0.0
1,91,91,400.0,2055,2230,0.0,0.0,0.0
1,91,83,674.0,825,1128,0.0,0.0,0.0
1,93,91,750.0,1120,1344,0.0,0.0,0.0
1,92,91,543.0,2010,2155,10.0,1.0,1.0
1,83,91,522.0,1830,1915,0.0,0.0,0.0
1,92,91,479.0,1515,1645,0.0,1.0,0.0
2,74,91,1242.0,1730,1843,0.0,1.0,0.0
2,91,91,417.0,1025,1150,0.0,0.0,0.0
2,91,91,337.0,2045,2205,0.0,0.0,0.0
2,91,91,480.0,1910,2046,0.0,0.0,0.0
2,92,91,550.0,1725,1911,0.0,0.0,0.0
2,91,91,480.0,905,1042,0.0,0.0,0.0
2,91,91,263.0,1250,1354,0.0,0.0,0.0
2,92,91,722.0,800,1006,0.0,0.0,0.0
2,92,91,817.0,920,1135,0.0,0.0,0.0
2,87,92,630.0,1825,1917,0.0,0.0,0.0
2,91,91,372.0,600,732,0.0,0.0,0.0
2,91,91,421.0,810,940,0.0,0.0,0.0
2,91,93,750.0,1425,1635,0.0,0.0,0.0
2,92,91,543.0,2010,2155,0.0,1.0,0.0
2,91,93,748.0,600,817,3.0,0.0,0.0
2,91,91,417.0,1715,1839,0.0,0.0,0.0
2,91,91,209.0,800,913,0.0,1.0,0.0
5,91,83,674.0,1325,1625,32.0,1.0,1.0
5,91,91,387.0,1350,1514,24.0,1.0,1.0
5,91,91,337.0,1825,1957,0.0,0.0,0.0
5,91,92,569.0,1015,1158,0.0,0.0,0.0
5,91,91,337.0,2005,2137,51.0,1.0,1.0
5,91,83,674.0,2025,2325,0.0,0.0,0.0
5,91,87,626.0,1445,1745,39.0,1.0,1.0
5,91,91,372.0,1715,1845,0.0,1.0,0.0
5,91,83,437.0,1845,2110,0.0,0.0,0.0
5,93,91,748.0,2130,2339,0.0,0.0,0.0
5,85,91,236.0,1155,1317,4.0,1.0,0.0
5,91,92,748.0,1905,2115,55.0,1.0,1.0
5,91,91,400.0,1805,1942,21.0,1.0,1.0
1,91,92,748.0,1905,2115,0.0,0.0,0.0
1,91,74,1242.0,820,1334,0.0,0.0,0.0
1,91,91,421.0,600,729,0.0,1.0,0.0
1,83,93,399.0,1735,1805,74.0,1.0,1.0
1,83,81,735.0,1200,1305,87.0,1.0,1.0
1,91,85,236.0,2225,2340,0.0,0.0,0.0
1,91,91,417.0,815,942,51.0,1.0,1.0
1,91,91,508.0,1040,1210,18.0,1.0,1.0
1,91,92,726.0,1410,1614,0.0,0.0,0.0
1,91,91,480.0,2130,2300,0.0,0.0,0.0
1,91,91,421.0,1925,2055,0.0,0.0,0.0
1,91,91,447.0,1700,1829,0.0,0.0,0.0
1,83,85,519.0,1740,1825,0.0,1.0,0.0
1,83,91,522.0,745,832,0.0,0.0,0.0
1,91,91,375.0,1545,1709,0.0,0.0,0.0
1,91,91,480.0,1625,1759,0.0,1.0,0.0
1,91,87,626.0,1445,1745,1.0,0.0,0.0
1,87,91,590.0,1225,1327,9.0,1.0,1.0
1,91,91,192.0,1610,1708,8.0,1.0,1.0
1,92,91,626.0,2005,2157,0.0,0.0,0.0
1,91,91,337.0,1230,1350,0.0,0.0,0.0
1,83,91,523.0,705,754,0.0,0.0,0.0
1,81,93,1216.0,700,1018,9.0,0.0,1.0
1,93,91,987.0,1820,2107,0.0,1.0,0.0
1,91,91,308.0,1955,2109,126.0,1.0,1.0
1,91,91,508.0,2010,2140,0.0,1.0,0.0
1,92,91,569.0,1605,1752,0.0,0.0,0.0
1,85,91,391.0,1010,1145,0.0,0.0,0.0
1,74,91,1476.0,705,845,0.0,0.0,0.0
1,91,91,400.0,2055,2230,0.0,0.0,0.0
1,74,91,1476.0,1545,1724,217.0,1.0,1.0
1,93,91,750.0,1120,1344,0.0,0.0,0.0
1,91,84,807.0,810,1120,0.0,0.0,0.0
1,91,92,569.0,720,905,0.0,0.0,0.0
7,91,83,437.0,1845,2110,0.0,0.0,0.0
7,83,91,749.0,940,1100,0.0,0.0,0.0
7,91,92,543.0,1725,1857,0.0,0.0,0.0
7,91,87,590.0,1705,1959,0.0,0.0,0.0
7,83,91,674.0,1705,1820,19.0,1.0,1.0
7,93,81,1216.0,1742,2049,0.0,1.0,0.0
7,91,91,337.0,2005,2137,0.0,0.0,0.0
7,91,91,308.0,1740,1854,0.0,0.0,0.0
7,91,83,522.0,1910,2142,4.0,1.0,0.0
7,83,91,522.0,1830,1915,4.0,1.0,0.0
1,91,74,1242.0,1135,1647,0.0,1.0,0.0
1,91,91,337.0,700,832,0.0,0.0,0.0
1,91,91,400.0,605,740,0.0,0.0,0.0
1,92,91,726.0,1655,1910,0.0,1.0,0.0
1,93,91,847.0,825,1053,0.0,0.0,0.0
1,91,91,375.0,1750,1912,36.0,1.0,1.0
1,91,91,308.0,1355,1520,0.0,0.0,0.0
1,91,87,626.0,1445,1745,84.0,1.0,1.0
1,91,91,314.0,1435,1548,46.0,1.0,1.0
1,91,91,308.0,635,800,0.0,0.0,0.0
1,91,74,1476.0,925,1503,0.0,0.0,0.0
1,91,91,417.0,2200,2323,56.0,1.0,1.0
1,83,91,522.0,1830,1915,0.0,1.0,0.0
1,91,91,480.0,1400,1529,0.0,1.0,0.0
2,91,74,1476.0,925,1503,0.0,0.0,0.0
2,91,83,523.0,1515,1749,0.0,0.0,0.0
2,91,91,480.0,1140,1317,38.0,1.0,1.0
6,83,91,656.0,1150,1300,18.0,1.0,1.0
6,91,83,656.0,1340,1635,6.0,1.0,1.0
7,91,83,522.0,835,1109,8.0,1.0,1.0
5,91,91,337.0,1000,1120,119.0,1.0,1.0
6,91,91,400.0,1130,1305,27.0,1.0,1.0
3,91,91,337.0,1235,1407,0.0,0.0,0.0
3,91,91,372.0,2125,2249,0.0,0.0,0.0
3,91,91,447.0,835,1007,0.0,1.0,0.0
3,91,91,421.0,1700,1829,0.0,0.0,0.0
3,91,91,308.0,1200,1314,0.0,0.0,0.0
3,91,91,433.0,1755,1924,0.0,1.0,0.0
3,91,92,817.0,1215,1429,15.0,1.0,1.0
3,91,91,337.0,1410,1542,57.0,1.0,1.0
3,93,91,987.0,1035,1327,0.0,0.0,0.0
3,91,92,569.0,1015,1158,0.0,0.0,0.0
3,91,91,308.0,635,800,0.0,1.0,0.0
3,92,91,823.0,1330,1542,28.0,1.0,1.0
4,74,91,1242.0,1730,1843,0.0,0.0,0.0
4,87,91,599.0,1320,1427,0.0,0.0,0.0
4,91,91,417.0,615,742,0.0,0.0,0.0
4,91,91,337.0,1900,2020,154.0,1.0,1.0
4,92,91,722.0,800,1006,0.0,0.0,0.0
4,83,91,674.0,1705,1820,100.0,1.0,1.0
4,91,92,722.0,1435,1632,0.0,0.0,0.0
4,91,91,308.0,1740,1854,0.0,0.0,0.0
4,91,92,543.0,700,835,0.0,0.0,0.0
5,91,91,372.0,2100,2229,0.0,0.0,0.0
5,91,91,417.0,615,742,0.0,0.0,0.0
5,91,91,337.0,1235,1407,0.0,0.0,0.0
5,91,91,308.0,2145,2259,0.0,1.0,0.0
5,91,91,417.0,2130,2254,0.0,0.0,0.0
5,92,91,722.0,800,1006,0.0,1.0,0.0
5,92,91,817.0,920,1135,0.0,0.0,0.0
5,81,93,1216.0,700,1018,0.0,0.0,0.0
5,91,91,480.0,700,839,0.0,0.0,0.0
5,91,91,400.0,2055,2230,0.0,0.0,0.0
5,91,91,417.0,2200,2323,0.0,0.0,0.0
5,92,91,823.0,1330,1542,5.0,0.0,0.0
5,92,91,543.0,2010,2155,0.0,0.0,0.0
6,83,81,735.0,1200,1305,0.0,1.0,0.0
6,92,91,817.0,920,1135,0.0,0.0,0.0
3,91,91,372.0,2125,2250,0.0,0.0,0.0
3,91,91,400.0,605,740,0.0,0.0,0.0
3,91,91,447.0,815,950,0.0,0.0,0.0
3,92,91,726.0,1655,1910,34.0,1.0,1.0
3,92,93,129.0,1945,2042,0.0,0.0,0.0
3,91,92,626.0,700,849,0.0,0.0,0.0
3,87,92,630.0,1825,1923,0.0,0.0,0.0
3,91,91,480.0,920,1052,0.0,1.0,0.0
3,91,91,421.0,1020,1154,0.0,0.0,0.0
3,92,91,823.0,1330,1542,11.0,1.0,1.0
3,91,91,480.0,1555,1727,0.0,0.0,0.0
3,91,91,337.0,1415,1540,23.0,1.0,1.0
4,93,87,689.0,2100,2358,0.0,0.0,0.0
4,91,91,421.0,600,729,0.0,0.0,0.0
4,91,91,447.0,1030,1205,0.0,0.0,0.0
4,91,91,417.0,1025,1150,0.0,1.0,0.0
4,91,91,508.0,1040,1210,0.0,1.0,0.0
4,92,91,543.0,1500,1644,0.0,1.0,0.0
4,91,91,421.0,1925,2055,0.0,0.0,0.0
4,91,91,421.0,1655,1826,0.0,0.0,0.0
4,91,91,417.0,1445,1610,0.0,0.0,0.0
4,91,91,308.0,1355,1520,0.0,1.0,0.0
4,91,91,337.0,1240,1405,9.0,0.0,1.0
4,91,91,308.0,1955,2109,0.0,0.0,0.0
4,91,91,390.0,800,927,0.0,0.0,0.0
4,91,91,337.0,1800,1925,0.0,0.0,0.0
4,91,91,308.0,1405,1519,0.0,0.0,0.0
4,91,91,508.0,2005,2139,153.0,1.0,1.0
4,91,91,337.0,2005,2137,0.0,0.0,0.0
4,92,91,569.0,1605,1752,0.0,0.0,0.0
4,91,91,337.0,1625,1745,0.0,0.0,0.0
4,91,91,421.0,810,940,0.0,0.0,0.0
4,91,91,337.0,955,1120,0.0,0.0,0.0
4,91,91,209.0,800,913,0.0,1.0,0.0
4,92,87,630.0,1305,1555,0.0,0.0,0.0
3,91,91,337.0,800,932,0.0,1.0,0.0
3,91,92,550.0,1955,2135,38.0,1.0,1.0
3,91,91,447.0,1945,2115,0.0,1.0,0.0
1,91,91,447.0,835,1007,0.0,1.0,0.0
1,91,91,417.0,1025,1150,0.0,0.0,0.0
1,91,91,480.0,1840,2011,7.0,1.0,1.0
1,91,91,337.0,1900,2020,15.0,1.0,1.0
1,91,91,337.0,1410,1542,11.0,0.0,1.0
1,91,91,337.0,1825,1957,0.0,1.0,0.0
1,91,91,417.0,625,752,0.0,0.0,0.0
1,91,91,421.0,810,940,27.0,1.0,1.0
1,91,74,1476.0,925,1503,0.0,0.0,0.0
1,91,93,748.0,600,817,0.0,0.0,0.0
1,91,91,209.0,800,913,35.0,1.0,1.0
2,87,93,689.0,625,739,25.0,1.0,1.0
2,91,91,480.0,1125,1255,0.0,0.0,0.0
2,91,91,447.0,1050,1225,0.0,0.0,0.0
2,91,91,480.0,700,839,0.0,0.0,0.0
2,91,91,372.0,1120,1247,0.0,0.0,0.0
3,84,91,807.0,1210,1330,3.0,1.0,0.0
4,91,91,337.0,2045,2210,64.0,1.0,1.0
4,91,91,480.0,1905,2043,0.0,0.0,0.0
4,91,91,372.0,1100,1232,0.0,0.0,0.0
5,87,93,689.0,620,740,0.0,0.0,0.0
5,91,92,834.0,1000,1220,5.0,1.0,0.0
4,91,91,372.0,1120,1249,0.0,0.0,0.0
4,83,91,674.0,1205,1325,0.0,1.0,0.0
5,83,85,519.0,1735,1830,16.0,1.0,1.0
5,92,91,626.0,2010,2202,135.0,1.0,1.0
5,91,91,372.0,1715,1845,0.0,0.0,0.0
6,91,91,447.0,815,950,0.0,0.0,0.0
6,91,91,372.0,1510,1635,0.0,1.0,0.0
7,91,85,236.0,1000,1115,15.0,1.0,1.0
7,91,87,590.0,1155,1450,0.0,0.0,0.0
7,91,91,480.0,600,732,0.0,1.0,0.0
7,91,92,479.0,1725,1858,3.0,1.0,0.0
1,91,91,480.0,1120,1252,158.0,1.0,1.0
1,91,91,314.0,1930,2045,0.0,0.0,0.0
1,85,91,391.0,1015,1154,3.0,1.0,0.0
1,91,91,421.0,810,940,3.0,1.0,0.0
2,92,91,626.0,2010,2202,0.0,0.0,0.0
2,91,87,599.0,1740,2035,106.0,1.0,1.0
2,91,91,480.0,1555,1727,0.0,0.0,0.0
3,91,91,372.0,2125,2250,0.0,0.0,0.0
4,91,91,372.0,1100,1232,0.0,0.0,0.0
5,91,91,480.0,1120,1252,26.0,1.0,1.0
5,91,91,480.0,1625,1803,74.0,1.0,1.0
5,91,91,480.0,1845,2017,66.0,1.0,1.0
5,87,92,630.0,1825,1923,31.0,1.0,1.0
5,85,91,391.0,1015,1154,0.0,1.0,0.0
5,91,91,372.0,1925,2048,0.0,0.0,0.0
5,92,87,630.0,1305,1555,9.0,0.0,1.0
6,91,91,308.0,1600,1725,0.0,0.0,0.0
6,91,91,337.0,955,1120,90.0,1.0,1.0
6,74,91,1164.0,725,817,0.0,1.0,0.0
7,85,91,236.0,1155,1317,18.0,1.0,1.0
7,91,85,236.0,1000,1115,20.0,1.0,1.0
7,91,85,391.0,805,935,0.0,0.0,0.0
7,92,87,630.0,1305,1555,0.0,1.0,0.0
1,91,91,308.0,1935,2100,0.0,0.0,0.0
1,91,74,1242.0,830,1344,6.0,0.0,1.0
1,81,83,735.0,1345,1655,4.0,0.0,0.0
1,91,92,630.0,1930,2123,21.0,1.0,1.0
1,83,91,749.0,1705,1825,61.0,1.0,1.0
1,92,87,630.0,950,1240,0.0,1.0,0.0
1,91,91,372.0,1120,1249,4.0,1.0,0.0
1,74,91,1476.0,705,845,0.0,0.0,0.0
7,91,91,417.0,1240,1404,6.0,1.0,1.0
7,93,87,689.0,2100,2358,9.0,1.0,1.0
7,91,83,674.0,2025,2325,0.0,0.0,0.0
7,91,91,447.0,1050,1225,0.0,0.0,0.0
7,91,91,308.0,1400,1514,6.0,1.0,1.0
7,91,91,480.0,1335,1509,12.0,1.0,1.0
6,74,91,1242.0,1730,1843,0.0,0.0,0.0
6,84,91,902.0,1305,1446,0.0,1.0,0.0
6,91,91,421.0,600,729,0.0,0.0,0.0
6,83,81,735.0,1200,1305,0.0,0.0,0.0
6,91,91,372.0,700,825,0.0,0.0,0.0
6,91,91,508.0,815,958,0.0,0.0,0.0
6,93,91,954.0,1530,1816,2.0,0.0,0.0
6,91,91,337.0,1235,1407,0.0,1.0,0.0
6,91,91,433.0,1755,1924,0.0,0.0,0.0
6,81,93,1216.0,700,1018,0.0,0.0,0.0
6,91,91,337.0,1825,1957,0.0,0.0,0.0
6,91,93,987.0,1407,1657,0.0,0.0,0.0
6,91,91,390.0,1025,1152,0.0,0.0,0.0
6,91,91,337.0,1625,1745,0.0,0.0,0.0
6,74,91,1476.0,1545,1724,0.0,0.0,0.0
6,85,92,763.0,1055,1310,8.0,1.0,1.0
7,92,91,569.0,1245,1432,0.0,0.0,0.0
7,91,91,400.0,1130,1305,3.0,0.0,0.0
7,91,87,590.0,845,1143,0.0,0.0,0.0
7,91,91,337.0,600,732,0.0,0.0,0.0
1,84,87,531.0,1225,1417,0.0,0.0,0.0
1,41,34,533.0,1639,1925,20.0,1.0,1.0
1,43,63,304.0,1557,1610,0.0,0.0,0.0
1,87,87,183.0,1538,1640,0.0,0.0,0.0
1,63,63,114.0,1418,1513,0.0,0.0,0.0
1,66,63,553.0,1241,1427,0.0,0.0,0.0
1,63,67,257.0,1903,2015,0.0,0.0,0.0
1,87,87,272.0,1959,2103,71.0,1.0,1.0
2,73,63,694.0,705,917,0.0,0.0,0.0
2,43,44,155.0,1622,1720,0.0,0.0,0.0
2,43,15,615.0,1011,1203,0.0,0.0,0.0
2,63,64,448.0,721,858,0.0,1.0,0.0
2,87,91,558.0,1510,1600,0.0,0.0,0.0
2,93,93,224.0,1525,1632,20.0,1.0,1.0
2,42,63,503.0,1100,1147,23.0,1.0,1.0
2,63,21,1008.0,1331,1720,0.0,0.0,0.0
2,34,42,508.0,2125,2310,0.0,0.0,0.0
2,93,92,234.0,2307,14,0.0,1.0,0.0
2,38,43,383.0,1810,1954,14.0,0.0,1.0
2,34,42,508.0,1515,1705,0.0,1.0,0.0
2,34,42,566.0,2119,2310,0.0,0.0,0.0
2,45,63,119.0,1430,1526,0.0,0.0,0.0
2,93,87,521.0,600,841,0.0,0.0,0.0
2,91,91,109.0,615,710,0.0,1.0,0.0
2,82,87,411.0,1601,1747,0.0,0.0,0.0
2,82,93,1024.0,1959,2209,18.0,1.0,1.0
2,82,87,411.0,1200,1349,91.0,1.0,1.0
2,64,63,393.0,1032,1155,0.0,0.0,0.0
2,52,43,306.0,736,900,0.0,0.0,0.0
2,87,91,584.0,810,909,2.0,0.0,0.0
2,81,91,370.0,1808,1939,0.0,1.0,0.0
2,43,63,435.0,1601,1646,0.0,0.0,0.0
2,63,43,435.0,1250,1521,0.0,0.0,0.0
2,43,43,243.0,1936,2045,56.0,1.0,1.0
2,43,45,296.0,1000,1018,0.0,0.0,0.0
2,43,45,237.0,1741,1750,0.0,0.0,0.0
2,43,65,651.0,1630,1732,5.0,1.0,1.0
2,43,41,228.0,1230,1244,0.0,0.0,0.0
2,63,63,76.0,530,618,0.0,0.0,0.0
2,43,45,311.0,1229,1245,50.0,1.0,1.0
2,83,87,188.0,1530,1634,0.0,0.0,0.0
2,84,87,436.0,1840,2015,0.0,0.0,0.0
2,63,67,196.0,1120,1234,0.0,0.0,0.0
2,63,45,228.0,1245,1351,0.0,0.0,0.0
2,38,63,908.0,625,804,329.0,1.0,1.0
2,34,41,533.0,2135,2221,0.0,0.0,0.0
2,63,63,199.0,700,805,0.0,0.0,0.0
2,63,63,199.0,1740,1844,3.0,0.0,0.0
2,63,63,199.0,1556,1700,0.0,0.0,0.0
7,91,83,674.0,1045,1347,0.0,0.0,0.0
7,65,63,282.0,1328,1445,0.0,0.0,0.0
7,84,87,436.0,1333,1507,5.0,1.0,0.0
7,87,84,347.0,927,1049,2.0,0.0,0.0
7,43,41,228.0,1635,1652,0.0,0.0,0.0
7,41,43,228.0,1800,2006,0.0,0.0,0.0
7,73,87,866.0,838,1010,0.0,0.0,0.0
7,87,92,618.0,2059,2159,28.0,1.0,1.0
7,91,91,308.0,1715,1825,0.0,0.0,0.0
7,38,63,908.0,1213,1349,12.0,1.0,1.0
7,87,65,840.0,925,1243,0.0,0.0,0.0
7,66,63,386.0,505,630,0.0,0.0,0.0
7,87,84,402.0,2105,2227,0.0,0.0,0.0
7,87,91,588.0,1400,1459,0.0,1.0,0.0
7,63,42,503.0,708,949,32.0,1.0,1.0
7,91,81,451.0,1005,1140,0.0,0.0,0.0
7,81,91,451.0,1225,1406,2.0,0.0,0.0
7,64,63,448.0,1518,1653,0.0,0.0,0.0
7,87,84,387.0,955,1121,170.0,1.0,1.0
7,86,87,493.0,1230,1416,0.0,0.0,0.0
7,87,88,205.0,945,1059,0.0,0.0,0.0
7,41,43,228.0,929,1139,0.0,0.0,0.0
7,82,93,1024.0,1246,1444,0.0,0.0,0.0
7,65,43,651.0,1020,1315,0.0,0.0,0.0
7,93,82,1024.0,759,1151,0.0,1.0,0.0
7,63,67,489.0,1010,1056,0.0,0.0,0.0
7,91,93,696.0,745,958,0.0,0.0,0.0
7,43,22,332.0,2135,2251,0.0,0.0,0.0
7,52,63,604.0,1739,1844,0.0,0.0,0.0
7,43,43,207.0,1410,1518,0.0,0.0,0.0
7,93,91,696.0,1959,2209,198.0,1.0,1.0
7,93,91,679.0,1705,1917,0.0,0.0,0.0
7,91,93,679.0,2013,2219,0.0,0.0,0.0
7,87,83,222.0,1110,1218,0.0,0.0,0.0
7,45,63,236.0,705,812,0.0,0.0,0.0
7,87,91,588.0,2045,2144,0.0,1.0,0.0
7,64,63,393.0,1037,1200,0.0,0.0,0.0
3,81,91,370.0,1015,1149,16.0,0.0,1.0
3,42,43,128.0,700,755,0.0,0.0,0.0
3,43,43,207.0,1025,1128,0.0,0.0,0.0
3,42,34,508.0,600,748,0.0,0.0,0.0
3,84,87,436.0,600,730,0.0,0.0,0.0
3,83,87,461.0,600,828,0.0,0.0,0.0
3,82,87,411.0,700,849,0.0,0.0,0.0
3,92,87,575.0,600,850,0.0,0.0,0.0
3,65,43,651.0,620,917,0.0,0.0,0.0
3,87,91,574.0,2045,2146,11.0,0.0,1.0
3,87,84,531.0,1215,1403,0.0,0.0,0.0
3,87,88,205.0,825,936,0.0,0.0,0.0
3,87,84,358.0,1740,1858,0.0,0.0,0.0
3,45,63,228.0,928,1040,0.0,0.0,0.0
3,81,91,370.0,1808,1939,0.0,0.0,0.0
3,34,22,780.0,715,937,0.0,0.0,0.0
3,87,84,436.0,1618,1755,0.0,0.0,0.0
7,43,37,508.0,2115,2257,0.0,0.0,0.0
7,91,87,501.0,604,842,0.0,0.0,0.0
7,63,38,908.0,859,1225,0.0,0.0,0.0
7,42,43,231.0,1410,1520,0.0,0.0,0.0
7,92,93,129.0,1119,1226,0.0,0.0,0.0
7,93,92,129.0,933,1034,0.0,0.0,0.0
7,63,63,76.0,1749,1845,0.0,0.0,0.0
7,87,73,926.0,1740,2104,0.0,0.0,0.0
7,91,86,677.0,800,1104,1.0,0.0,0.0
7,87,91,588.0,1110,1210,0.0,0.0,0.0
7,63,73,694.0,1755,1956,0.0,0.0,0.0
7,23,43,371.0,1629,1759,0.0,0.0,0.0
7,93,93,224.0,720,825,0.0,0.0,0.0
7,93,93,224.0,1121,1240,0.0,0.0,0.0
7,87,81,601.0,2050,2147,41.0,1.0,1.0
7,43,45,311.0,825,843,10.0,0.0,1.0
7,63,44,622.0,728,1019,4.0,0.0,0.0
7,66,63,449.0,800,929,0.0,0.0,0.0
7,73,87,926.0,815,1004,0.0,1.0,0.0
7,93,93,224.0,2255,2358,0.0,1.0,0.0
7,63,41,349.0,705,844,0.0,0.0,0.0
7,43,45,237.0,1950,2003,0.0,0.0,0.0
7,87,91,541.0,1100,1150,0.0,0.0,0.0
7,87,86,493.0,2135,2314,0.0,0.0,0.0
7,22,43,296.0,635,755,0.0,0.0,0.0
7,66,63,284.0,1311,1426,0.0,0.0,0.0
7,87,87,183.0,1537,1640,0.0,0.0,0.0
7,63,63,114.0,1423,1518,0.0,0.0,0.0
7,63,63,114.0,1040,1130,0.0,0.0,0.0
7,63,63,114.0,850,944,0.0,0.0,0.0
7,41,63,349.0,1413,1546,0.0,0.0,0.0
7,22,43,505.0,1240,1427,0.0,0.0,0.0
7,83,87,188.0,1530,1634,0.0,0.0,0.0
7,91,87,574.0,1325,1620,0.0,0.0,0.0
7,87,91,574.0,1130,1233,0.0,0.0,0.0
7,84,87,436.0,1840,2015,0.0,0.0,0.0
7,91,91,337.0,1146,1310,0.0,0.0,0.0
7,43,44,155.0,835,936,0.0,0.0,0.0
7,43,42,231.0,855,1004,0.0,0.0,0.0
7,43,44,95.0,850,941,0.0,0.0,0.0
7,43,63,376.0,1307,1331,0.0,0.0,0.0
7,45,43,287.0,700,921,0.0,0.0,0.0
7,87,84,531.0,945,1136,0.0,0.0,0.0
7,93,83,399.0,2110,2335,0.0,0.0,0.0
7,45,63,252.0,620,730,0.0,0.0,0.0
7,38,63,908.0,625,804,0.0,0.0,0.0
7,45,43,237.0,720,928,0.0,0.0,0.0
7,84,87,436.0,1155,1331,0.0,0.0,0.0
7,87,84,436.0,930,1110,0.0,0.0,0.0
7,91,87,558.0,1000,1248,0.0,0.0,0.0
7,43,42,128.0,1945,2035,0.0,0.0,0.0
7,83,93,399.0,1800,1836,0.0,0.0,0.0
7,45,63,252.0,1200,1308,0.0,0.0,0.0
7,23,43,201.0,615,717,0.0,0.0,0.0
7,43,43,284.0,805,922,0.0,0.0,0.0
7,83,87,175.0,620,709,0.0,0.0,0.0
7,63,63,174.0,1931,2035,0.0,0.0,0.0
7,43,43,306.0,615,731,0.0,0.0,0.0
7,87,88,320.0,2245,1,0.0,0.0,0.0
7,43,43,243.0,1409,1518,0.0,0.0,0.0
7,45,63,190.0,808,915,0.0,0.0,0.0
7,63,63,199.0,1747,1851,0.0,0.0,0.0
7,63,63,114.0,620,712,0.0,0.0,0.0
